   MODELL       MASS                AGE     LOG_L    LOG_TE     LOG_R   LOG_RAT M_CORE_HE  M_CORE_C        H_CEN       HE_CEN        C_cen        O_cen          LX          LY          LC      LNEUTR      L_GRAV        H_SUP       HE_SUP        C_SUP        N_SUP        O_SUP          PHASE
        1    0.95000  0.00000000000E+00   1.70570   3.67834  11.86226 -30.00000   0.47980   0.00000  0.00000E+00  9.47150E-01  4.33800E-02  5.96900E-04     0.65050     0.36760     0.00000     0.00020    -0.01821  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.0000000000
        2    0.95000  1.53490000000E+04   1.70935   3.67806  11.86465 -30.00000   0.47980   0.00000  0.00000E+00  9.46880E-01  4.36500E-02  6.02500E-04     0.63400     0.36670     0.00000     0.00020    -0.00072  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.0003685402
        3    0.95000  3.45360000000E+04   1.71257   3.67785  11.86668 -30.00000   0.47980   0.00000  0.00000E+00  9.46550E-01  4.39800E-02  6.09700E-04     0.62980     0.36480     0.00000     0.00020     0.00534  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.0008292334
        4    0.95000  5.85190000000E+04   1.71312   3.67785  11.86695 -30.00000   0.47980   0.00000  0.00000E+00  9.46120E-01  4.43900E-02  6.18700E-04     0.63300     0.36390     0.00000     0.00020     0.00304  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.0014050819
        5    0.95000  8.84980000000E+04   1.71160   3.67800  11.86589 -30.00000   0.47980   0.00000  0.00000E+00  9.45590E-01  4.49000E-02  6.30100E-04     0.63520     0.36450     0.00000     0.00020     0.00033  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.0021248985
        6    0.95000  1.25972000000E+05   1.70973   3.67815  11.86465 -30.00000   0.47980   0.00000  0.00000E+00  9.44940E-01  4.55500E-02  6.44500E-04     0.63590     0.36560     0.00000     0.00020    -0.00156  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.0030246754
        7    0.95000  1.72814000000E+05   1.70844   3.67825  11.86381 -30.00000   0.47980   0.00000  0.00000E+00  9.44110E-01  4.63500E-02  6.62700E-04     0.63620     0.36680     0.00000     0.00020    -0.00287  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.0041493844
        8    0.95000  2.31367000000E+05   1.70776   3.67831  11.86336 -30.00000   0.47980   0.00000  0.00000E+00  9.43090E-01  4.73500E-02  6.86000E-04     0.63620     0.36770     0.00000     0.00020    -0.00374  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.0055552826
        9    0.95000  3.04558000000E+05   1.70748   3.67833  11.86318 -30.00000   0.47980   0.00000  0.00000E+00  9.41800E-01  4.86000E-02  7.15900E-04     0.63610     0.36830     0.00000     0.00020    -0.00429  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.0073126495
       10    0.95000  3.96046000000E+05   1.70747   3.67832  11.86318 -30.00000   0.47980   0.00000  0.00000E+00  9.40200E-01  5.01600E-02  7.54400E-04     0.63600     0.36880     0.00000     0.00020    -0.00461  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.0095093400
       11    0.95000  5.10406000000E+05   1.70767   3.67830  11.86332 -30.00000   0.47980   0.00000  0.00000E+00  9.38190E-01  5.21100E-02  8.04200E-04     0.63580     0.36920     0.00000     0.00020    -0.00477  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.0122552032
       12    0.95000  6.53356000000E+05   1.70804   3.67827  11.86358 -30.00000   0.47980   0.00000  0.00000E+00  9.35680E-01  5.45500E-02  8.69300E-04     0.63560     0.36940     0.00000     0.00020    -0.00481  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.0156875321
       13    0.95000  8.32046000000E+05   1.70856   3.67822  11.86394 -30.00000   0.47980   0.00000  0.00000E+00  9.32850E-01  5.72900E-02  9.47600E-04     0.63530     0.36970     0.00000     0.00020    -0.00478  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.0199780033
       14    0.95000  1.05540600000E+06   1.70927   3.67815  11.86442 -30.00000   0.47980   0.00000  0.00000E+00  9.32780E-01  5.73500E-02  9.57400E-04     0.63530     0.36970     0.00000     0.00020    -0.00479  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.0253410323
       15    0.95000  1.33460600000E+06   1.71013   3.67808  11.86500 -30.00000   0.47980   0.00000  0.00000E+00  9.29380E-01  6.06500E-02  1.05600E-03     0.63520     0.36980     0.00000     0.00020    -0.00476  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.0320448186
       16    0.95000  1.65665600000E+06   1.71110   3.67800  11.86565 -30.00000   0.47980   0.00000  0.00000E+00  9.26240E-01  6.36800E-02  1.15500E-03     0.63500     0.36970     0.00000     0.00020    -0.00451  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.0397774631
       17    0.95000  2.05888600000E+06   1.71220   3.67790  11.86639 -30.00000   0.47980   0.00000  0.00000E+00  9.21520E-01  6.82300E-02  1.30900E-03     0.63460     0.37000     0.00000     0.00020    -0.00441  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.0494352852
       18    0.95000  2.39277600000E+06   1.71303   3.67783  11.86694 -30.00000   0.47980   0.00000  0.00000E+00  9.17410E-01  7.21900E-02  1.45100E-03     0.63410     0.37030     0.00000     0.00020    -0.00426  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.0574522164
       19    0.95000  2.71062600000E+06   1.71375   3.67778  11.86742 -30.00000   0.47980   0.00000  0.00000E+00  9.13490E-01  7.59500E-02  1.59500E-03     0.63360     0.37070     0.00000     0.00020    -0.00415  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.0650840161
       20    0.95000  3.02748600000E+06   1.71441   3.67772  11.86785 -30.00000   0.47980   0.00000  0.00000E+00  9.09580E-01  7.97000E-02  1.74500E-03     0.63300     0.37120     0.00000     0.00020    -0.00406  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.0726920451
       21    0.95000  3.34343600000E+06   1.71501   3.67768  11.86824 -30.00000   0.47980   0.00000  0.00000E+00  9.05830E-01  8.32900E-02  1.89800E-03     0.63240     0.37190     0.00000     0.00020    -0.00405  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.0802782244
       22    0.95000  3.67205600000E+06   1.71558   3.67764  11.86860 -30.00000   0.47980   0.00000  0.00000E+00  9.01960E-01  8.69800E-02  2.06400E-03     0.63170     0.37250     0.00000     0.00020    -0.00397  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.0881686192
